protectedHeader,encodedCpiSignedData,digitalSignature,cpiId,cpiName,installCertificationTime,fccId,cbsdSerialNumber,latitude,longitude,height,heightType,indoorDeployment,horizontalAccuracy,verticalAccuracy,antennaAzimuth,antennaDowntilt,antennaGain,eirpCapability,antennaBeamwidth,antennaModel
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500027,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500028,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500029,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500030,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500031,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500032,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500033,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500034,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500035,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500036,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500037,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500038,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500039,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500040,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500041,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500042,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500043,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500044,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500045,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500046,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500047,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500048,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500049,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,D82712051500050,10,20,6,AMSL,FALSE,0,0,0,0,0,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,TK2712051500001,10,20,6,AMSL,FALSE,0,0,0,0,12,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,TK3T42882000001,10,20,6,AMSL,FALSE,0,0,0,0,12,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,TK2712051500002,10,20,6,AMSL,FALSE,0,0,0,0,12,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRC161711-1,TK3T42882000002,10,20,6,AMSL,FALSE,0,0,0,0,12,47,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000001,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000002,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000003,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000004,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000005,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000006,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000007,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000008,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000009,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000010,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000011,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000012,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000013,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000014,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000015,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000016,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000017,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000018,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000019,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000020,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000021,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000022,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000023,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000024,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000025,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000026,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000027,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000028,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000029,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000030,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000031,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000032,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000033,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000034,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000035,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000036,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000037,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000038,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000039,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000040,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000041,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000042,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000043,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000044,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000045,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000046,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000047,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000048,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000049,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,TD3T42882000050,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,DD3T42882000001,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8AKRY901385-1,DD3T42882000002,10,20,6,AMSL,TRUE,0,0,0,0,3,25,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800001,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800002,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800003,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800004,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800005,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800006,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800007,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800008,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800009,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800010,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800011,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800012,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800013,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800014,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800015,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800016,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800017,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800018,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800019,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800020,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800021,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800022,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
protectedHeader1,encodedCpiSignedData1,digitalSignature1,cpiId1,cpiName1,2017-12-08T14:08:54Z,TA8BKRD901160,AD7778900800023,10,20,6,AMSL,FALSE,0,0,0,0,11,44.5,0,
